==12140== NVPROF is profiling process 12140, command: ./km2
==12140== Profiling application: ./km2
==12140== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
310.74ms  16.266us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
310.76ms  2.0768ms                    -               -         -         -         -  16.000MB  7.5237GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
310.76ms  7.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
310.77ms  1.9050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
313.65ms  15.099us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
313.66ms  2.0391ms                    -               -         -         -         -  16.000MB  7.6626GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
313.66ms  3.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
313.67ms  1.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
316.49ms  14.886us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
316.51ms  2.0427ms                    -               -         -         -         -  16.000MB  7.6492GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
316.51ms  3.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
316.51ms  1.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
319.34ms  14.253us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
319.35ms  2.0499ms                    -               -         -         -         -  16.000MB  7.6222GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
319.35ms  3.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
319.36ms  1.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
322.16ms  15.060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
322.18ms  2.0486ms                    -               -         -         -         -  16.000MB  7.6272GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
322.18ms  3.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
322.18ms  1.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
324.99ms  13.255us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
325.00ms  2.0481ms                    -               -         -         -         -  16.000MB  7.6291GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
325.00ms  3.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
325.01ms  1.6910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
327.80ms  14.326us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
327.82ms  2.0400ms                    -               -         -         -         -  16.000MB  7.6593GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
327.82ms  3.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
327.82ms  1.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
330.66ms  14.833us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
330.67ms  2.0501ms                    -               -         -         -         -  16.000MB  7.6216GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
330.67ms  3.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
330.68ms  1.6340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
333.46ms  13.531us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
333.48ms  2.0430ms                    -               -         -         -         -  16.000MB  7.6480GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
333.48ms  3.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
333.48ms  1.6360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
336.29ms  12.826us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
336.30ms  2.0581ms                    -               -         -         -         -  16.000MB  7.5920GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
336.30ms  3.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
336.31ms  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
339.09ms  16.553us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
339.11ms  2.0537ms                    -               -         -         -         -  16.000MB  7.6082GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
339.11ms  3.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
339.11ms  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
341.92ms  14.019us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
341.94ms  2.0610ms                    -               -         -         -         -  16.000MB  7.5813GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
341.94ms  3.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
341.94ms  1.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
344.72ms  12.825us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
344.74ms  2.0521ms                    -               -         -         -         -  16.000MB  7.6140GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
344.74ms  3.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
344.74ms  1.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
347.55ms  11.834us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
347.56ms  2.0661ms                    -               -         -         -         -  16.000MB  7.5625GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
347.56ms  3.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
347.57ms  1.5140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
350.36ms  12.946us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
350.38ms  2.0638ms                    -               -         -         -         -  16.000MB  7.5710GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
350.38ms  3.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
350.38ms  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
353.18ms  11.808us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
353.19ms  1.3529ms                    -               -         -         -         -  16.000MB  11.549GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
353.20ms  2.6880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
353.21ms  1.3609ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
354.57ms  3.6110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
354.58ms  3.1420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
354.58ms  8.6550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
354.59ms     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
354.59ms     864ns                    -               -         -         -         -      544B  600.46MB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
354.60ms  246.76us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
354.86ms  3.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
354.86ms     911ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
354.86ms  5.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
354.87ms     535ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
354.87ms  3.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
354.88ms     546ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
354.88ms  3.7050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
354.89ms  7.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
354.90ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
354.90ms  1.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
354.91ms  1.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
354.91ms     538ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
354.91ms     421ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
354.93ms  34.593us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
354.96ms  2.0480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
354.97ms  2.1440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
354.97ms  9.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
354.98ms  22.416ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
354.98ms  22.417ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
377.40ms  9.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
377.41ms  3.1360us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
377.41ms  3.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
377.43ms  10.278us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
377.45ms  2.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
377.45ms  1.2800us                    -               -         -         -         -        4B  2.9802MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
377.45ms     353ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
377.45ms  1.6670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
377.46ms  1.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
377.46ms     910ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
377.47ms     727ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
377.47ms  3.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
377.48ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
377.48ms  1.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
377.48ms  9.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
377.49ms  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
377.49ms  1.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
377.50ms  6.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
377.50ms  22.412ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
377.51ms  22.413ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
399.92ms  7.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
399.93ms  2.4960us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
399.93ms  2.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
399.94ms  6.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
399.94ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
399.94ms  1.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
399.95ms  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
399.95ms     755ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
399.95ms     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
399.96ms  3.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
399.96ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
399.96ms  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
399.97ms  8.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
399.98ms  1.5360us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
399.98ms  1.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
399.98ms  6.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
399.99ms  22.391ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
399.99ms  22.394ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
422.39ms  10.060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
422.40ms  2.4000us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
422.40ms  2.8090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
422.41ms  7.1070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
422.41ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
422.41ms  1.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
422.42ms  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
422.42ms     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
422.42ms     725ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
422.43ms  3.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
422.43ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
422.43ms  1.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
422.44ms  8.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
422.45ms  1.5680us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
422.45ms  1.8090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
422.45ms  6.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
422.46ms  22.445ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
422.46ms  22.446ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
444.91ms  6.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
444.92ms  2.2080us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
444.92ms  2.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
444.92ms  6.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
444.93ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
444.93ms  1.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
444.93ms  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
444.94ms     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
444.94ms     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
444.94ms  3.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
444.95ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
444.95ms  1.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
444.95ms  8.8960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
444.96ms  1.5360us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
444.96ms  1.8230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
444.97ms  6.1580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
444.97ms  22.412ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
444.97ms  22.413ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.39ms  7.1530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
467.40ms  2.4000us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
467.40ms  2.8330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.41ms  6.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
467.41ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
467.41ms  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
467.42ms  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.42ms     748ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
467.42ms     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
467.42ms  3.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
467.43ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
467.43ms  1.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.43ms  8.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
467.44ms  1.5360us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
467.44ms  1.8250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.45ms  6.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
467.46ms  22.430ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
467.46ms  22.432ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
489.89ms  9.9760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
489.90ms  2.2400us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
489.90ms  2.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
489.91ms  6.9320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
489.92ms  1.1200us                    -               -         -         -         -        4B  3.4060MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
489.92ms  1.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
489.92ms  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
489.93ms     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
489.93ms     674ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
489.93ms  3.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
489.94ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
489.94ms  1.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
489.94ms  8.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
489.95ms  1.5360us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
489.95ms  1.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
489.96ms  6.1540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
489.96ms  22.389ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
489.96ms  22.391ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
512.36ms  9.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
512.37ms  2.4000us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
512.37ms  2.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
512.38ms  6.8880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
512.38ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
512.38ms  1.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
512.39ms  1.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
512.39ms     808ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
512.39ms     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
