==1684== NVPROF is profiling process 1684, command: ./km2
==1684== Profiling application: ./km2
==1684== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
388.03ms  2.0071ms                    -               -         -         -         -  16.000MB  7.7850GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
388.04ms  4.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
388.04ms  2.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
390.89ms  26.573us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
390.92ms  2.0075ms                    -               -         -         -         -  16.000MB  7.7833GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
390.92ms  3.6100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
390.92ms  1.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
393.78ms  17.158us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
393.80ms  3.5770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
393.80ms  2.0032ms                    -               -         -         -         -  16.000MB  7.8002GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
393.80ms  1.8350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
396.66ms  14.983us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
396.67ms  3.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
396.67ms  2.0159ms                    -               -         -         -         -  16.000MB  7.7509GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
396.68ms  1.9120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
399.51ms  15.769us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
399.53ms  3.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
399.53ms  2.0127ms                    -               -         -         -         -  16.000MB  7.7631GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
399.53ms  1.8160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
402.38ms  16.510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
402.40ms  2.0172ms                    -               -         -         -         -  16.000MB  7.7460GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
402.40ms  3.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
402.40ms  1.8100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
405.23ms  13.927us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
405.24ms  3.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
405.24ms  2.0412ms                    -               -         -         -         -  16.000MB  7.6548GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
405.24ms  1.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
408.12ms  15.204us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
408.13ms  2.0289ms                    -               -         -         -         -  16.000MB  7.7010GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
408.13ms  3.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
408.14ms  1.7470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
410.95ms  13.798us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
410.97ms  3.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
410.97ms  2.0288ms                    -               -         -         -         -  16.000MB  7.7018GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
410.97ms  1.7690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
413.82ms  15.391us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
413.83ms  3.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
413.83ms  2.0297ms                    -               -         -         -         -  16.000MB  7.6983GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
413.84ms  1.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
416.65ms  14.501us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
416.67ms  2.0328ms                    -               -         -         -         -  16.000MB  7.6866GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
416.67ms  2.8880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
416.67ms  1.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
419.51ms  15.288us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
419.52ms  1.3744ms                    -               -         -         -         -  16.000MB  11.368GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
419.53ms  2.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
419.54ms  14.336us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
419.56ms  3.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
419.56ms  2.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
419.63ms  10.838us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
419.64ms  1.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
419.64ms  1.3015ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
420.90ms  22.657us                    -               -         -         -         -  265.63KB  11.181GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
420.96ms  4.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
420.97ms     935ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
420.97ms  5.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
420.98ms  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
420.98ms  271.72us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
421.26ms     878ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
421.26ms  261.39us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
421.53ms  10.081us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
421.54ms  1.2480us                    -               -         -         -         -        4B  3.0566MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
421.55ms  2.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.55ms  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
421.56ms     498ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
421.56ms     441ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
421.57ms  38.917us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
421.62ms  30.474us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.62ms  27.521us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
421.65ms  10.198us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
421.66ms  1.39969s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.66ms  1.39969s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
1.82136s  13.667us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
1.82138s  8.2250us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
1.82138s  7.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82140s  10.999us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.82142s  1.3440us                    -               -         -         -         -        4B  2.8383MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.82142s  2.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.82142s     322ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.82142s  1.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.82143s  1.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82143s     869ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.82144s     851ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.82144s  3.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.82145s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.82145s  1.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82145s  10.061us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
1.82146s  2.9120us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
1.82146s  3.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82147s  6.9560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
1.82148s  447.99ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
1.82148s  447.99ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.26947s  12.450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
2.26949s  6.6250us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
2.26949s  5.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.26950s  8.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.26951s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.26951s  1.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.26951s  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.26951s     910ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.26952s     756ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.26952s  3.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.26953s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.26953s  1.4000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.26953s  9.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
2.26954s  2.6560us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
2.26954s  2.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.26955s  6.6910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
2.26956s  405.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
2.26956s  405.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67489s  12.649us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
2.67490s  5.9200us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
2.67490s  5.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67491s  8.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.67492s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.67492s  1.7760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.67493s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67493s     922ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.67493s     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.67493s  3.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.67494s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.67494s  1.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67495s  9.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
2.67496s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
2.67496s  2.6790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67496s  6.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
2.67497s  385.14ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
2.67497s  385.14ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06012s  12.273us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
3.06013s  5.9200us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
3.06013s  5.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06014s  8.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.06015s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.06015s  1.7290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.06016s  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06016s     891ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.06016s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.06017s  3.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.06017s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.06017s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06018s  9.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
3.06019s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
3.06019s  2.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06019s  6.6320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
3.06020s  383.73ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
3.06020s  383.74ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44396s  36.033us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
3.44400s  5.9210us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
3.44400s  2.7180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44402s  16.912us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.44403s  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.44404s  3.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.44404s  1.7500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44405s  1.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.44405s  1.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.44406s  6.1660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.44407s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.44407s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44408s  9.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
3.44408s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
3.44409s  2.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44409s  7.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
3.44410s  389.19ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
3.44410s  389.19ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83330s  12.610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
3.83331s  5.8240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
3.83331s  5.0440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83332s  8.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.83333s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.83333s  1.9620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.83334s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83334s     909ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.83334s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.83334s  3.7770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.83335s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.83335s  1.3950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83336s  9.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
3.83337s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
3.83337s  2.7230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83337s  6.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
3.83338s  383.98ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
3.83338s  383.98ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.21736s  11.684us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
4.21738s  5.8880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
4.21738s  5.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.21739s  7.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.21740s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.21740s  1.7360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.21740s  1.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.21740s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.21741s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
