==32347== NVPROF is profiling process 32347, command: ./km2
==32347== Profiling application: ./km2
==32347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
339.51ms  4.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
341.97ms  21.230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
342.00ms  2.0567ms                    -               -         -         -         -  16.000MB  7.5971GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
342.00ms  9.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
342.01ms  3.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
344.91ms  16.869us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
344.93ms  2.0818ms                    -               -         -         -         -  16.000MB  7.5056GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
344.93ms  4.4840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
344.93ms  1.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
347.75ms  16.224us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
347.77ms  2.0651ms                    -               -         -         -         -  16.000MB  7.5663GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
347.77ms  4.7310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
347.78ms  1.5470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
350.59ms  13.395us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
350.61ms  2.0654ms                    -               -         -         -         -  16.000MB  7.5653GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
350.61ms  3.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
350.61ms  1.5350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
353.41ms  12.215us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
353.42ms  2.0678ms                    -               -         -         -         -  16.000MB  7.5563GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
353.42ms  3.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
353.42ms  1.4690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
356.24ms  14.566us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
356.26ms  2.0653ms                    -               -         -         -         -  16.000MB  7.5656GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
356.26ms  3.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
356.26ms  1.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
359.11ms  19.764us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
359.13ms  2.0628ms                    -               -         -         -         -  16.000MB  7.5747GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
359.13ms  5.1150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
359.14ms  3.1140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
361.96ms  14.748us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
361.97ms  2.0744ms                    -               -         -         -         -  16.000MB  7.5324GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
361.97ms  4.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
361.98ms  1.7290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
364.77ms  12.312us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
364.78ms  2.0731ms                    -               -         -         -         -  16.000MB  7.5369GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
364.78ms  3.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
364.78ms  1.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
367.59ms  14.029us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
367.61ms  2.0843ms                    -               -         -         -         -  16.000MB  7.4966GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
367.61ms  3.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
367.61ms  1.5660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
370.40ms  11.796us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
370.41ms  3.7730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
370.41ms  2.0801ms                    -               -         -         -         -  16.000MB  7.5117GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
370.41ms  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
373.21ms  12.784us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
373.23ms  3.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
373.23ms  2.0752ms                    -               -         -         -         -  16.000MB  7.5293GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
373.23ms  1.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
376.01ms  12.574us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
376.03ms  2.0774ms                    -               -         -         -         -  16.000MB  7.5215GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
376.03ms  3.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
376.03ms  1.7740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
378.86ms  18.069us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
378.88ms  2.0816ms                    -               -         -         -         -  16.000MB  7.5063GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
378.89ms  4.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
378.89ms  2.7240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
381.68ms  20.943us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
381.70ms  2.0872ms                    -               -         -         -         -  16.000MB  7.4861GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
381.70ms  4.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
381.71ms  1.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
384.51ms  12.788us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
384.53ms  1.3640ms                    -               -         -         -         -  16.000MB  11.455GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
384.53ms  2.8260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
384.54ms  1.3692ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
385.92ms  3.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
385.92ms  3.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
385.93ms  9.8640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
385.94ms     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
385.94ms  1.8880us                    -               -         -         -         -  13.281KB  6.7087GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
385.94ms  233.81us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
386.19ms  3.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
386.20ms     803ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
386.20ms  4.7720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
386.21ms     489ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
386.21ms  229.87us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
386.44ms     702ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
386.45ms  3.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
386.45ms  7.5540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
386.46ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
386.47ms  2.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
386.47ms  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
386.47ms     614ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
386.48ms     421ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
386.49ms  36.041us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
386.52ms  2.2720us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
386.53ms  2.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
386.54ms  9.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
386.55ms  40.603ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
386.55ms  40.606ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
427.16ms  18.460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
427.18ms  3.2970us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
427.18ms  2.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
427.21ms  14.678us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
427.22ms  1.2800us                    -               -         -         -         -        4B  2.9802MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
427.22ms  2.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
427.23ms     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
427.23ms  2.7470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
427.25ms  2.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
427.25ms  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
427.26ms  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
427.26ms  6.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
427.27ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
427.27ms  2.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
427.28ms  13.430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
427.29ms  1.1840us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
427.30ms  2.5100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
427.31ms  11.457us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
427.32ms  63.238ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
427.32ms  63.239ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
490.57ms  12.264us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
490.58ms  4.3210us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
490.58ms  4.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
490.59ms  7.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
490.60ms  1.1840us                    -               -         -         -         -        4B  3.2219MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
490.60ms  1.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
490.60ms  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
490.60ms     912ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
490.61ms     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
490.61ms  3.8430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
490.62ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
490.62ms  2.6050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
490.62ms  9.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
490.64ms  2.4320us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
490.64ms  3.5950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
490.64ms  6.5370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
490.65ms  78.209ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
490.65ms  78.205ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
568.86ms  12.292us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
568.88ms  4.3200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
568.88ms  4.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
568.89ms  7.6740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
568.90ms  1.1520us                    -               -         -         -         -        4B  3.3114MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
568.90ms  1.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
568.90ms  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
568.90ms     910ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
568.91ms     803ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
568.91ms  3.8170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
568.91ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
568.92ms  2.7120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
568.92ms  9.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
568.93ms  2.4320us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
568.93ms  3.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
568.94ms  6.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
568.95ms  71.875ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
568.95ms  71.872ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
640.83ms  12.507us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
640.84ms  3.5840us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
640.84ms  3.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
640.85ms  7.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
640.86ms  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
640.86ms  1.7240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
640.86ms  1.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
640.87ms     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
640.87ms     811ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
640.87ms  3.9550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
640.88ms     705ns                    -               -         -         -         -        4B  5.4109MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
640.88ms  1.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
640.88ms  9.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
640.89ms  2.1440us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
640.90ms  3.0560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
640.90ms  6.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
640.91ms  59.631ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
640.91ms  59.641ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
700.57ms  36.285us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
700.61ms  3.0080us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
700.61ms  2.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
700.62ms  16.729us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
700.64ms     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
700.64ms  2.9910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
700.65ms  2.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
700.65ms     954ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
700.66ms  1.7690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
700.67ms  6.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
700.68ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
700.68ms  1.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
700.68ms  9.9770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
700.69ms  1.6640us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
700.69ms  1.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
700.70ms  7.1970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
700.71ms  53.001ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
700.71ms  53.004ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
753.72ms  12.371us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
753.73ms  2.6240us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
753.73ms  2.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
753.74ms  7.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
753.75ms     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
753.75ms  1.9300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
753.75ms  1.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
753.75ms     854ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
753.76ms     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
753.76ms  3.9250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
753.77ms     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
753.77ms  1.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
753.77ms  8.8540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
753.78ms  1.6960us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
753.78ms  2.8260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
753.79ms  6.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
753.80ms  48.805ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
753.80ms  48.808ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
802.61ms  12.322us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
802.62ms  2.6240us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
802.62ms  2.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
802.63ms  7.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
802.64ms     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
802.64ms  1.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
802.64ms  1.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
802.65ms     878ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
802.65ms     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
