==23347== NVPROF is profiling process 23347, command: ./km1
==23347== Profiling application: ./km1
==23347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.49740s  6.6400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [160])
2.49740s  214.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [160]
2.49741s  214.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.71185s  10.735us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [162])
2.71186s  3.8400us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [162]
2.71186s  3.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.71187s  7.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.71187s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.71187s  1.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.71188s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.71188s     825ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.71188s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.71189s  3.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.71189s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.71189s  1.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.71190s  8.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [171])
2.71191s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [171]
2.71191s  1.9160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.71191s  6.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [173])
2.71192s  209.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [173]
2.71192s  209.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.92140s  10.203us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [175])
2.92141s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [175]
2.92141s  4.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.92142s  7.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.92142s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.92143s  1.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.92143s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.92143s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.92143s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
