==6022== NVPROF is profiling process 6022, command: ./km2
==6022== Profiling application: ./km2
==6022== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
454.51ms  2.7480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
454.52ms  12.016us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
454.53ms  27.845ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
454.54ms  27.848ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
482.40ms  26.046us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
482.42ms  2.6240us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
482.43ms  4.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
482.44ms  18.210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
482.46ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
482.46ms  4.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
482.48ms  3.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
482.48ms  2.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
482.49ms  2.0220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
482.50ms  9.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
482.51ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
482.52ms  4.1610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
482.53ms  22.269us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
482.55ms  1.3440us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
482.56ms  3.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
482.57ms  18.851us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
482.59ms  25.651ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
482.59ms  25.650ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
508.25ms  19.068us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
508.27ms  2.5600us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
508.27ms  2.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
508.28ms  12.035us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
508.29ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
508.29ms  2.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
508.30ms  2.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
508.30ms  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
508.31ms  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
508.32ms  5.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
508.32ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
508.33ms  2.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
508.33ms  13.700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
508.35ms  1.2160us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
508.35ms  2.2690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
508.36ms  9.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
508.37ms  24.994ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
508.37ms  24.995ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
533.37ms  15.585us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
533.39ms  2.5600us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
533.39ms  2.3370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
533.40ms  10.156us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
533.41ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
533.41ms  2.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
533.41ms  1.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
533.42ms  1.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
533.42ms  1.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
533.43ms  5.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
533.43ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
533.44ms  1.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
533.44ms  12.204us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
533.45ms  1.3120us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
533.46ms  1.9390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
533.46ms  12.417us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
533.47ms  24.944ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
533.48ms  24.944ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
558.43ms  10.141us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
558.44ms  2.4960us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
558.44ms  2.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
558.45ms  8.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
558.45ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
558.45ms  1.8960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
558.46ms  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
558.46ms     999ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
558.47ms     897ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
