==5345== NVPROF is profiling process 5345, command: ./km2
==5345== Profiling application: ./km2
==5345== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
376.45ms  6.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
376.46ms  40.674ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
376.46ms  40.676ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
417.14ms  10.528us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
417.15ms  3.6160us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
417.15ms  3.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
417.16ms  7.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
417.17ms  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
417.17ms  1.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
417.17ms  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
417.17ms     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
417.17ms     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
417.18ms  3.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
417.18ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
417.19ms  1.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
417.19ms  8.9670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
417.20ms  2.1760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
417.20ms  3.0160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
417.21ms  6.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
417.21ms  51.979ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
417.21ms  51.981ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
469.20ms  8.8770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
469.21ms  3.8090us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
469.21ms  4.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
469.22ms  6.8620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
469.23ms  1.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
469.23ms  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
469.23ms  1.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
469.23ms     798ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
469.23ms     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
469.24ms  3.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
469.24ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
469.24ms  1.7290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
469.25ms  8.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
469.26ms  2.3040us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
469.26ms  3.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
469.26ms  6.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
469.27ms  47.437ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
469.27ms  47.434ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
516.71ms  10.194us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
516.72ms  3.2320us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
516.73ms  3.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
516.73ms  7.0700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
516.74ms     960ns                    -               -         -         -         -        4B  3.9736MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
516.74ms  1.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
516.74ms  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
516.75ms     810ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
516.75ms     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
516.75ms  3.5340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
516.76ms     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
516.76ms  1.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
516.76ms  8.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
516.77ms  2.1120us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
516.77ms  2.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
516.78ms  6.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
516.79ms  42.882ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
516.79ms  42.884ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
559.68ms  10.698us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
559.69ms  2.8800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
559.69ms  3.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
559.70ms  6.7310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
559.70ms     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
559.70ms  1.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
559.71ms  1.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
559.71ms     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
559.71ms     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
559.71ms  3.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
559.72ms     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
559.72ms  1.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
559.72ms  8.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
559.73ms  1.9200us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
559.73ms  2.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
559.74ms  6.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
559.75ms  39.595ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
559.75ms  39.597ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
599.35ms  8.8060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
599.36ms  2.6880us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
599.36ms  2.9910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
599.37ms  6.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
599.37ms  1.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
599.37ms     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
599.38ms  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
599.38ms     825ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
599.38ms     645ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
599.39ms  3.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
599.39ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
599.39ms  1.6770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
599.40ms  8.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
599.40ms  1.8240us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
599.41ms  2.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
599.41ms  6.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
599.42ms  37.285ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
599.42ms  37.287ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
636.71ms  9.8820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
636.72ms  2.6240us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
636.72ms  2.6890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
636.73ms  6.7900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
636.74ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
636.74ms  1.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
636.74ms  1.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
636.74ms     832ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
636.74ms     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
