==8913== NVPROF is profiling process 8913, command: ./km2
==8913== Profiling application: ./km2
==8913== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.60907s  4.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.60910s  14.745us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.60911s  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.60911s  2.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.60912s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.60912s  2.6670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.60913s  2.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.60914s  1.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.60914s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.60915s  6.2530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.60916s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.60916s  2.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.60917s  14.060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [61])
1.60918s  2.9760us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [61]
1.60919s  2.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.60919s  10.240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [63])
1.60920s  353.05ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [63]
1.60921s  353.05ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.96226s  12.379us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [65])
1.96227s  4.3530us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [65]
1.96227s  3.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.96228s  8.1320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.96229s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.96229s  1.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.96230s  1.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.96230s     921ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.96230s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.96231s  4.1720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.96231s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.96231s  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.96232s  8.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [74])
1.96233s  2.6560us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [74]
1.96233s  2.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.96233s  6.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [76])
1.96234s  318.20ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [76]
1.96234s  318.20ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.28055s  12.638us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [78])
2.28056s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [78]
2.28056s  3.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.28057s  8.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.28058s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.28058s  1.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.28058s  1.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.28058s     914ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.28059s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.28059s  3.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.28060s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.28060s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.28060s  8.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [87])
2.28061s  2.5280us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [87]
2.28061s  2.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.28062s  6.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [89])
2.28063s  299.89ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [89]
2.28063s  299.90ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.58053s  12.326us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [91])
2.58054s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [91]
2.58054s  3.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.58055s  8.0640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.58056s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.58056s  1.6850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.58056s  1.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.58057s     880ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.58057s     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.58057s  3.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.58058s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.58058s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.58058s  8.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [100])
2.58059s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [100]
2.58059s  2.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.58060s  6.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [102])
2.58061s  298.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [102]
2.58061s  298.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.87901s  12.161us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [104])
2.87902s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [104]
2.87902s  3.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.87903s  8.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.87904s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.87904s  1.6110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.87904s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.87905s     869ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.87905s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.87905s  4.0540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.87906s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.87906s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.87906s  8.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [113])
2.87907s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [113]
2.87907s  3.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.87908s  6.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [115])
2.87909s  298.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [115]
2.87909s  298.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17753s  11.760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [117])
3.17754s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [117]
3.17754s  3.7900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17755s  7.9400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.17756s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.17756s  1.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.17756s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17757s     846ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.17757s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.17757s  3.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.17758s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.17758s  1.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17758s  8.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [126])
3.17759s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [126]
3.17759s  2.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.17760s  6.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [128])
3.17761s  298.48ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [128]
3.17761s  298.49ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.47611s  26.740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [130])
3.47613s  3.8730us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [130]
3.47613s  2.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.47615s  13.101us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.47616s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.47616s  2.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.47617s  1.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.47617s     884ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.47617s  1.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.47618s  4.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.47619s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.47619s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.47619s  8.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [139])
3.47620s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [139]
3.47620s  2.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.47621s  6.7800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [141])
3.47622s  298.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [141]
3.47622s  298.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.77468s  10.180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [143])
3.77469s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [143]
3.77469s  4.0060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.77470s  7.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.77471s  1.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.77471s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.77471s  1.4320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.77471s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.77472s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.77472s  3.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.77472s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.77473s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.77473s  8.0550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [152])
3.77474s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [152]
3.77474s  2.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.77474s  6.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [154])
3.77475s  298.49ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [154]
3.77475s  298.49ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.07325s  10.182us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [156])
4.07326s  3.9050us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [156]
4.07326s  4.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.07327s  7.0010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.07328s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.07328s  1.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.07328s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.07328s     817ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.07328s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.07329s  3.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.07329s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.07329s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.07330s  7.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [165])
4.07331s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [165]
4.07331s  2.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.07331s  6.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [167])
4.07332s  298.50ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [167]
4.07332s  298.50ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37182s  13.575us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [169])
4.37184s  3.8080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [169]
4.37184s  3.5110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37185s  7.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.37186s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.37186s  1.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.37186s  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37186s     856ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.37187s     717ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.37187s  3.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.37187s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.37188s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
