==7622== NVPROF is profiling process 7622, command: ./km2
==7622== Profiling application: ./km2
==7622== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
522.17ms  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
522.17ms  396.56us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
522.58ms  11.968us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
522.59ms  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
522.60ms  3.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
522.61ms  1.8590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
522.61ms     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
522.61ms     456ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
522.63ms  47.583us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [67])
522.69ms  26.945us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [67]
522.69ms  27.979us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
522.72ms  15.145us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [69])
522.74ms  1.19462s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [69]
522.74ms  1.19462s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.71738s  28.317us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [71])
1.71740s  6.8490us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [71]
1.71741s  4.8730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.71743s  17.398us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.71745s  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.71745s  2.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.71746s  2.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.71746s  2.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.71747s  1.9060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.71747s     889ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.71748s  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.71749s  5.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.71749s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.71750s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.71750s  10.473us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [82])
1.71751s  2.6880us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [82]
1.71751s  2.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.71752s  7.2290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [84])
1.71753s  399.02ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [84]
1.71753s  399.03ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11656s  12.422us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [86])
2.11657s  5.1520us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [86]
2.11657s  4.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11658s  8.0820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.11659s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.11659s  1.6570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.11660s  1.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11660s     925ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.11660s     732ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.11660s  3.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.11661s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.11661s  1.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11662s  8.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [95])
2.11662s  2.7210us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [95]
2.11663s  3.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11663s  6.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [97])
2.11664s  359.99ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [97]
2.11664s  359.99ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.47664s  12.596us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [99])
2.47665s  4.9600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [99]
2.47665s  4.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.47666s  10.371us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.47667s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.47667s  1.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.47668s  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.47668s     914ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.47668s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.47668s  3.8840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.47669s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.47669s  1.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.47670s  8.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [108])
2.47671s  2.5600us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [108]
2.47671s  2.9370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.47671s  6.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [110])
2.47672s  341.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [110]
2.47672s  341.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81808s  12.251us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [112])
2.81809s  4.7040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [112]
2.81809s  4.0040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81810s  7.9700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.81811s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.81811s  1.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.81811s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81812s     909ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.81812s     733ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.81812s  3.8260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.81813s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.81813s  1.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81813s  8.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [121])
2.81814s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [121]
2.81814s  2.6640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81815s  6.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [123])
2.81816s  337.33ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [123]
2.81816s  337.33ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15549s  11.803us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [125])
3.15550s  4.4800us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [125]
3.15551s  3.8900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15552s  7.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.15552s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.15552s  1.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.15553s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15553s     932ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.15553s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.15554s  3.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.15554s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.15554s  1.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15555s  8.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [134])
3.15556s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [134]
3.15556s  3.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.15556s  6.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [136])
3.15557s  337.31ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [136]
3.15557s  337.31ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.49289s  11.506us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [138])
3.49290s  4.6720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [138]
3.49290s  4.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.49291s  7.7310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.49292s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.49292s  1.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.49292s  1.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.49292s     921ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.49293s     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.49293s  3.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.49293s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.49294s  1.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.49294s  8.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [147])
3.49295s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [147]
3.49295s  2.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.49296s  6.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [149])
3.49296s  337.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [149]
3.49296s  337.34ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83031s  11.350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [151])
3.83032s  4.4480us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [151]
3.83032s  3.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83033s  7.7370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.83034s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.83034s  1.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.83034s  1.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83034s     928ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.83035s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.83035s  3.9580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.83036s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.83036s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83036s  8.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [160])
3.83037s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [160]
3.83037s  2.7120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83038s  6.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [162])
3.83039s  337.42ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [162]
3.83039s  337.42ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16782s  11.905us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [164])
4.16783s  4.6080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [164]
4.16783s  4.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16784s  7.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.16785s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.16785s  1.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.16785s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16785s     918ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.16786s     777ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.16786s  3.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.16787s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.16787s  1.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16787s  8.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [173])
4.16788s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [173]
4.16788s  2.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.16789s  6.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [175])
4.16790s  337.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [175]
4.16790s  337.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.50529s  12.389us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [177])
4.50530s  4.6720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [177]
4.50531s  3.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
