==2422== NVPROF is profiling process 2422, command: ./km2
==2422== Profiling application: ./km2
==2422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
269.09ms  401.70us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
269.52ms  12.765ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemHostAlloc
282.83ms  32.033us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
282.87ms  3.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
282.87ms  493.78us                    -               -         -         -         -  3.3994MB  6.7231GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
282.88ms  2.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
285.29ms  13.020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
285.30ms  6.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
285.30ms  2.1117ms                    -               -         -         -         -  16.000MB  7.3991GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
285.31ms  1.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
288.17ms  15.102us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
288.18ms  3.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
288.18ms  1.9528ms                    -               -         -         -         -  16.000MB  8.0013GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
288.19ms  1.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
291.85ms  21.625us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
291.87ms  1.9814ms                    -               -         -         -         -  16.000MB  7.8857GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
291.87ms  5.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
291.88ms  2.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
294.79ms  22.039us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
294.81ms  1.9527ms                    -               -         -         -         -  16.000MB  8.0019GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
294.81ms  4.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
294.82ms  2.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
297.70ms  16.375us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
297.72ms  1.9441ms                    -               -         -         -         -  16.000MB  8.0372GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
297.72ms  3.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
297.72ms  2.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
300.64ms  19.191us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
300.66ms  1.9543ms                    -               -         -         -         -  16.000MB  7.9953GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
300.66ms  3.7800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
300.66ms  2.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
303.53ms  17.151us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
303.55ms  3.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
303.55ms  1.9571ms                    -               -         -         -         -  16.000MB  7.9836GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
303.56ms  2.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
306.43ms  15.585us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
306.45ms  1.9740ms                    -               -         -         -         -  16.000MB  7.9154GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
306.45ms  3.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
306.45ms  1.9930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
309.37ms  18.672us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
309.39ms  1.9630ms                    -               -         -         -         -  16.000MB  7.9599GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
309.39ms  3.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
309.39ms  2.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
312.28ms  16.580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
312.30ms  1.9816ms                    -               -         -         -         -  16.000MB  7.8851GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
312.30ms  3.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
312.30ms  1.8170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
315.15ms  15.363us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
315.16ms  1.9817ms                    -               -         -         -         -  16.000MB  7.8846GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
315.16ms  3.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
315.17ms  1.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
318.04ms  17.114us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
318.06ms  1.9839ms                    -               -         -         -         -  16.000MB  7.8760GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
318.06ms  3.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
318.06ms  1.8990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
320.91ms  14.745us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
320.92ms  1.9804ms                    -               -         -         -         -  16.000MB  7.8898GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
320.92ms  3.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
320.93ms  2.0350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
323.78ms  16.473us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
323.80ms  3.1910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
323.80ms  1.9939ms                    -               -         -         -         -  16.000MB  7.8363GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
323.80ms  1.9630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
326.63ms  14.578us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
326.65ms  1.9834ms                    -               -         -         -         -  16.000MB  7.8777GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
326.65ms  3.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
326.65ms  1.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
329.50ms  15.021us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
329.51ms  1.3581ms                    -               -         -         -         -  16.000MB  11.505GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
329.52ms  2.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
329.53ms  1.3874ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
330.92ms  5.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
330.93ms  5.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
330.96ms  16.189us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
330.98ms  15.808us                    -               -         -         -         -  132.81KB  8.0124GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
330.98ms  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
330.99ms  2.9801ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
333.98ms  4.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
333.99ms  1.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
333.99ms  6.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.00ms  1.5540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
334.00ms  299.46us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.31ms     978ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
334.32ms  285.47us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.61ms  11.370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
334.62ms  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
334.63ms  3.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
334.64ms  1.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
334.64ms     736ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
334.64ms     463ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
334.66ms  41.917us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
334.70ms  21.230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
334.70ms  18.977us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
334.73ms  11.877us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
334.74ms  1.18486s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
334.74ms  1.18486s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.51961s  13.613us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
1.51962s  7.2010us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
1.51963s  6.7810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.51965s  11.158us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.51966s  2.0270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.51966s  1.4720us                    -               -         -         -         -        4B  2.5915MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.51967s     321ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.51967s  1.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.51968s  1.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.51968s     899ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.51969s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.51969s  4.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.51970s     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.51970s  1.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.51970s  10.363us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
1.51971s  2.4320us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
1.51971s  2.8710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.51972s  6.7850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
1.51973s  266.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
1.51973s  266.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78619s  12.446us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
1.78621s  5.2170us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
1.78621s  4.7720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78622s  8.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.78623s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.78623s  1.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.78623s  1.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78623s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.78624s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.78624s  3.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.78625s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.78625s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78625s  9.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
1.78626s  2.2720us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
1.78626s  2.7360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.78627s  6.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
1.78628s  234.05ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
1.78628s  234.05ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02033s  12.578us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
2.02034s  4.7680us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
2.02035s  4.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02035s  8.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.02036s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.02036s  1.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.02037s  1.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02037s     947ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.02037s     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.02038s  3.8800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.02038s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.02038s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02039s  9.0270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
2.02040s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
2.02040s  2.8020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02040s  6.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
2.02041s  219.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
2.02041s  219.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.23989s  12.163us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
2.23990s  4.3840us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
2.23990s  3.8090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.23991s  8.0240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.23992s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.23992s  1.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.23992s  1.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.23993s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.23993s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.23993s  3.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.23994s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.23994s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.23994s  9.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
2.23995s  1.8240us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
2.23996s  1.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.23996s  6.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
2.23997s  208.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
2.23997s  208.40ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.44837s  12.262us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
2.44838s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
2.44838s  3.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.44839s  8.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.44840s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.44840s  1.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.44840s  1.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.44841s     839ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.44841s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.44841s  3.9530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.44842s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.44842s  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.44843s  9.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
2.44843s  1.9530us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
2.44844s  1.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.44844s  6.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
2.44845s  200.69ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
2.44845s  200.69ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64915s  12.445us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
2.64916s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
2.64916s  3.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64917s  8.1110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.64918s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.64918s  1.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.64918s  1.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64918s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.64919s     766ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.64919s  3.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.64920s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.64920s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64920s  8.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
2.64921s  1.7280us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
2.64921s  1.8460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64922s  6.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
2.64922s  195.96ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
2.64922s  195.96ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84520s  12.286us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
2.84521s  3.7440us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
2.84521s  2.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84522s  8.1150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.84523s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.84523s  1.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.84523s  1.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84523s     872ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.84524s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
