==6422== NVPROF is profiling process 6422, command: ./km2
==6422== Profiling application: ./km2
==6422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
578.00ms  4.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
578.00ms  12.263us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
578.02ms     864ns                    -               -         -         -         -  1.0625KB  1.1728GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
578.02ms  1.0620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
578.02ms  368.44us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
578.41ms  5.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
578.42ms  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
578.42ms  7.8130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
578.43ms     834ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
578.43ms  354.87us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
578.80ms  1.1430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
578.80ms  5.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
578.82ms  11.443us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
578.83ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
578.83ms  3.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
578.84ms  1.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
578.85ms     565ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
578.85ms     534ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
578.87ms  43.863us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
578.91ms  2.1120us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
578.91ms  3.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
578.92ms  13.624us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
578.94ms  21.874ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
578.94ms  21.875ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
600.82ms  18.484us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
600.84ms  3.2320us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
600.84ms  2.5520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
600.87ms  15.030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
600.88ms  1.2800us                    -               -         -         -         -        4B  2.9802MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
600.88ms  2.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
600.89ms     525ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
600.89ms  2.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
600.90ms  2.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
600.90ms  1.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
600.91ms  1.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
600.92ms  8.2230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
600.92ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
600.93ms  2.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
600.94ms  13.402us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
600.95ms  1.0880us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
600.95ms  2.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
600.96ms  9.1340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
600.97ms  22.303ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
600.97ms  22.305ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
623.28ms  13.739us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
623.29ms  2.3680us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
623.30ms  2.2690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
623.31ms  9.8260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
623.31ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
623.32ms  2.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
623.32ms  1.7810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
623.32ms  1.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
623.33ms  1.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
623.33ms  4.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
623.34ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
623.34ms  1.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
623.35ms  11.668us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
623.36ms  1.0880us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
623.36ms  2.0790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
623.37ms  8.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
623.38ms  23.819ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
623.38ms  23.820ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
647.20ms  9.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
647.21ms  2.2400us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
647.21ms  2.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
647.22ms  8.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
647.23ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
647.23ms  1.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
647.24ms  1.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
647.24ms     925ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
647.24ms     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
647.25ms  4.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
647.25ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
647.25ms  1.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
647.26ms  10.453us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
647.27ms  1.1210us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
647.27ms  1.8200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
647.28ms  7.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
647.28ms  28.436ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
647.29ms  28.437ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
675.73ms  8.7130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
675.74ms  2.2080us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
675.74ms  2.8190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
675.74ms  7.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
675.75ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
675.75ms  1.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
675.76ms  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
675.76ms     880ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
675.76ms     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
675.77ms  3.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
675.77ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
675.77ms  1.5000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
675.78ms  9.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
675.79ms  1.1840us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
675.79ms  1.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
675.79ms  6.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
675.80ms  28.434ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
675.80ms  28.436ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
704.24ms  9.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
704.25ms  2.2720us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
704.25ms  3.0360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
704.26ms  7.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
704.27ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
704.27ms  1.6110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
704.27ms  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
704.27ms     836ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
704.28ms     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
704.28ms  3.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
704.28ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
704.29ms  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
704.29ms  8.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
704.30ms  1.1200us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
704.30ms  1.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
704.30ms  6.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
704.31ms  28.363ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
704.31ms  28.365ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
732.68ms  9.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
732.69ms  2.2720us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
732.69ms  2.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
732.70ms  7.0150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
732.71ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
732.71ms  1.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
732.71ms  1.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
732.71ms     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
732.72ms     726ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
732.72ms  3.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
732.73ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
732.73ms  1.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
732.73ms  8.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
732.74ms  1.1200us              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
732.74ms  1.8430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
732.75ms  6.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
732.75ms  28.407ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
732.75ms  28.408ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
761.16ms  7.5510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
761.17ms  2.2400us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
761.17ms  2.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
761.18ms  6.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
761.19ms  1.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
761.19ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
761.19ms  1.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
761.19ms     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
761.20ms     645ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
