==10134== NVPROF is profiling process 10134, command: ./km2
==10134== Profiling application: ./km2
==10134== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.93212s  4.5760us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [60]
1.93212s  3.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93213s  11.347us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.93214s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.93214s  2.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.93215s  2.5140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93215s  1.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.93216s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.93217s  4.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.93217s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.93218s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93218s  9.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [69])
1.93219s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [69]
1.93219s  3.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93220s  6.7800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [71])
1.93221s  318.28ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [71]
1.93221s  318.28ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.25050s  16.721us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [73])
2.25052s  4.1290us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [73]
2.25052s  2.9600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.25053s  11.849us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.25054s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.25054s  2.7390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.25055s  2.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.25055s  1.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.25056s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.25056s  5.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.25057s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.25058s  2.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.25058s  13.102us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [82])
2.25060s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [82]
2.25060s  2.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.25061s  10.290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [84])
2.25062s  300.71ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [84]
2.25062s  300.71ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55134s  11.969us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [86])
2.55135s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [86]
2.55135s  3.6100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55136s  8.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.55137s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.55137s  1.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.55137s  1.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55138s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.55138s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.55138s  3.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.55139s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.55139s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55139s  9.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [95])
2.55140s  2.2400us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [95]
2.55140s  2.7260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.55141s  6.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [97])
2.55142s  298.22ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [97]
2.55142s  298.22ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84965s  11.428us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [99])
2.84966s  3.8080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [99]
2.84966s  3.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84967s  7.9640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.84968s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.84968s  1.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.84968s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84968s     854ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.84969s     753ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.84969s  3.7150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.84970s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.84970s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84970s  8.6520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [108])
2.84971s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [108]
2.84971s  2.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84972s  6.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [110])
2.84973s  298.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [110]
2.84973s  298.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14797s  10.019us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [112])
3.14798s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [112]
3.14798s  4.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14799s  7.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.14800s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.14800s  1.6100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.14800s  1.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14800s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.14801s     713ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.14801s  3.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.14802s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.14802s  1.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14802s  8.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [121])
3.14803s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [121]
3.14803s  2.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.14804s  6.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [123])
3.14804s  298.20ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [123]
3.14804s  298.20ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44625s  10.795us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [125])
3.44626s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [125]
3.44627s  3.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44627s  7.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.44628s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.44628s  1.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.44629s  1.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44629s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.44629s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.44630s  5.7360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.44630s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.44630s  1.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44631s  8.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [134])
3.44632s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [134]
3.44632s  2.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44632s  6.7010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [136])
3.44633s  298.29ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [136]
3.44633s  298.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74463s  11.120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [138])
3.74464s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [138]
3.74464s  3.8350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74465s  7.7360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.74466s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.74466s  1.6400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.74466s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74466s     871ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.74467s     737ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.74467s  3.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.74467s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.74468s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74468s  8.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [147])
3.74469s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [147]
3.74469s  2.6840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74470s  6.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [149])
3.74470s  298.17ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [149]
3.74470s  298.17ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.04288s  9.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [151])
4.04289s  4.0010us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [151]
4.04289s  4.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.04290s  7.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.04290s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.04290s  1.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.04291s  1.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.04291s     770ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.04291s     684ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.04292s  3.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.04292s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.04292s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.04293s  8.1090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [160])
4.04294s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [160]
4.04294s  2.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.04294s  6.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [162])
4.04295s  298.22ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [162]
4.04295s  298.23ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34118s  10.282us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [164])
4.34119s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [164]
4.34119s  3.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34120s  7.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.34121s  1.6090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.34121s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.34121s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34122s     766ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.34122s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.34122s  3.4700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.34123s     545ns                    -               -         -         -         -        4B  6.9994MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.34123s  1.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34123s  8.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [173])
4.34124s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [173]
4.34124s  2.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34125s  6.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [175])
4.34126s  298.25ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [175]
4.34126s  298.25ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
