==5774== NVPROF is profiling process 5774, command: ./km2
==5774== Profiling application: ./km2
==5774== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
403.59ms  2.2480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
406.50ms  15.922us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
406.52ms  3.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
406.52ms  1.9462ms                    -               -         -         -         -  16.000MB  8.0283GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
406.53ms  2.0490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
409.42ms  20.108us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
409.44ms  1.9461ms                    -               -         -         -         -  16.000MB  8.0289GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
409.44ms  3.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
409.45ms  2.0750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
412.34ms  14.528us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
412.36ms  1.9465ms                    -               -         -         -         -  16.000MB  8.0273GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
412.36ms  3.5470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
412.36ms  1.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
415.29ms  17.258us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
415.31ms  1.9365ms                    -               -         -         -         -  16.000MB  8.0689GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
415.31ms  3.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
415.31ms  2.1440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
418.33ms  24.237us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
418.35ms  1.9030ms                    -               -         -         -         -  16.000MB  8.2105GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
418.35ms  6.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
418.36ms  3.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
421.31ms  20.125us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
421.33ms  1.9620ms                    -               -         -         -         -  16.000MB  7.9640GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
421.33ms  4.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
421.34ms  2.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
424.23ms  16.728us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
424.25ms  1.9720ms                    -               -         -         -         -  16.000MB  7.9235GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
424.25ms  3.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
424.26ms  2.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
427.14ms  15.529us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
427.16ms  1.9729ms                    -               -         -         -         -  16.000MB  7.9198GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
427.16ms  3.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
427.16ms  2.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
430.04ms  14.330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
430.06ms  1.3524ms                    -               -         -         -         -  16.000MB  11.554GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
430.06ms  2.8020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
430.07ms  1.3684ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
431.45ms  4.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
431.45ms  4.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
431.46ms  11.708us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
431.47ms  1.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
431.47ms  1.4400us                    -               -         -         -         -  4.2500KB  2.8147GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
431.48ms  313.23us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
431.81ms  4.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
431.81ms  1.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
431.82ms  10.195us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
431.83ms     758ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
431.83ms  307.76us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
432.15ms     975ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
432.15ms  7.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
432.17ms  9.8410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
432.18ms  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
432.18ms  3.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
432.19ms  1.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
432.19ms  1.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
432.19ms     448ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
432.21ms  40.581us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
432.25ms  3.1360us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
432.26ms  2.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
432.26ms  11.730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
432.28ms  35.120ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
432.28ms  35.123ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.41ms  15.951us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
467.42ms  4.2880us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
467.43ms  3.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.45ms  12.997us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
467.47ms  2.7450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
467.47ms  1.6000us                    -               -         -         -         -        4B  2.3842MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
467.47ms     424ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
467.47ms  2.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
467.49ms  2.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.49ms  1.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
467.49ms  1.0510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
467.50ms  5.0940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
467.51ms     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
467.51ms  1.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.51ms  12.137us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
467.53ms  1.5680us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
467.53ms  1.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
467.53ms  7.6910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
467.54ms  39.522ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
467.54ms  39.525ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
507.07ms  13.064us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
507.09ms  4.0010us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
507.09ms  3.9470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
507.10ms  8.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
507.11ms  1.1200us                    -               -         -         -         -        4B  3.4060MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
507.11ms  1.8220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
507.11ms  1.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
507.11ms     931ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
507.12ms     876ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
507.12ms  4.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
507.13ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
507.13ms  1.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
507.13ms  10.253us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
507.15ms  1.8240us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
507.15ms  2.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
507.15ms  7.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
507.16ms  46.712ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
507.16ms  46.716ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
553.88ms  11.849us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
553.89ms  4.1600us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
553.90ms  4.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
553.91ms  7.7490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
553.91ms  1.1200us                    -               -         -         -         -        4B  3.4060MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
553.91ms  1.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
553.92ms  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
553.92ms     867ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
553.92ms     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
553.93ms  3.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
553.93ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
553.93ms  1.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
553.94ms  9.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
553.95ms  1.8240us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
553.95ms  3.0510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
553.96ms  6.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
553.96ms  43.818ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
553.96ms  43.815ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
597.79ms  11.925us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
597.80ms  3.9040us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
597.80ms  3.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.81ms  7.6490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
597.82ms  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
597.82ms  1.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
597.82ms  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.82ms     889ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
597.83ms     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
597.83ms  3.8810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
597.84ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
597.84ms  1.7430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.84ms  9.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
597.85ms  1.6320us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
597.85ms  2.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.86ms  6.6350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
597.87ms  39.268ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
597.87ms  39.271ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
637.14ms  12.008us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
637.16ms  3.1680us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
637.16ms  2.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
637.17ms  7.8250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
637.17ms     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
637.18ms  1.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
637.18ms  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
637.18ms     847ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
637.18ms     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
637.19ms  3.8950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
637.19ms     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
637.20ms  1.6880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
637.20ms  9.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
637.21ms  1.4720us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
637.21ms  2.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
637.22ms  6.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
637.22ms  35.815ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
637.22ms  35.818ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
673.05ms  11.853us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
673.06ms  3.0080us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
673.06ms  2.8200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
673.07ms  7.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
673.08ms     960ns                    -               -         -         -         -        4B  3.9736MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
673.08ms  1.6880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
673.08ms  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
673.08ms     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
673.09ms     832ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
673.09ms  3.8350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
673.10ms     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
673.10ms  1.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
673.10ms  9.1790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
673.11ms  1.3440us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
673.11ms  1.8430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
673.12ms  8.8990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
673.13ms  33.363ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
673.13ms  33.365ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
706.50ms  11.833us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
706.51ms  2.6560us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
706.51ms  2.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
706.52ms  7.5460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
706.53ms     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
706.53ms  1.7180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
706.53ms  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
706.53ms     855ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
706.54ms     826ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
