==2899== NVPROF is profiling process 2899, command: ./km2
==2899== Profiling application: ./km2
==2899== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.28494s     831ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.28495s     899ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.28495s  4.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.28496s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.28496s  1.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28496s  10.184us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
1.28497s  3.2640us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
1.28498s  3.8980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28498s  6.9460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
1.28499s  197.20ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28499s  197.20ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
1.48220s  12.431us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
1.48221s  4.5120us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
1.48222s  4.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.48223s  8.0270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.48223s     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.48223s  1.7450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.48224s  1.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.48224s     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.48224s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.48225s  3.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.48225s     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.48225s  1.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.48226s  9.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
1.48227s  2.3680us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
1.48227s  2.8700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.48228s  6.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
1.48228s  146.97ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
1.48228s  146.97ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.62926s  12.676us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
1.62928s  3.2000us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
1.62928s  3.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.62929s  7.8770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.62929s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.62929s  1.7000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.62930s  1.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.62930s     882ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.62930s     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.62931s  3.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.62931s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.62932s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.62932s  9.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
1.62933s  1.9520us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
1.62933s  1.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.62933s  9.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
1.62935s  126.10ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
1.62935s  126.11ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75546s  12.329us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
1.75547s  2.9760us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
1.75547s  3.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75548s  8.0160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.75549s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.75549s  1.6910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.75549s  1.3560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75550s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.75550s     790ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.75550s  3.8850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.75551s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.75551s  1.3560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75551s  9.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
1.75552s  1.8240us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
1.75553s  1.9560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75553s  6.6090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
1.75554s  123.81ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
1.75554s  123.81ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87936s  15.414us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
1.87938s  3.2000us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
1.87938s  2.8670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87939s  9.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.87940s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.87940s  2.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.87941s  2.1970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87941s  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.87941s  1.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.87942s  5.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.87943s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.87943s  2.1580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87944s  12.854us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
1.87945s  1.8240us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
1.87945s  2.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87946s  11.301us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
1.87947s  117.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
1.87947s  117.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.99694s  12.087us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
1.99696s  3.1040us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
1.99696s  2.9970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.99697s  7.8000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.99697s  1.7230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.99697s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.99698s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.99698s     864ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.99698s     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.99699s  3.8060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.99699s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.99699s  1.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.99700s  8.9070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
1.99701s  1.7280us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
1.99701s  1.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.99701s  6.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
1.99702s  114.50ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
1.99702s  114.51ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11154s  14.096us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
2.11155s  2.7200us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
2.11155s  2.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11156s  7.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.11157s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.11157s  1.7730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.11157s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11157s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.11158s     791ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
