==9673== NVPROF is profiling process 9673, command: ./km2
==9673== Profiling application: ./km2
==9673== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
306.12ms     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
306.12ms  313.28us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
306.36ms  3.9370us                    -               -         -         -         -  15.625KB  3.7849GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
306.45ms  8.0330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
306.46ms     955ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
306.46ms  6.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
306.47ms     568ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
306.47ms  303.91us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
306.78ms     900ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
306.79ms  301.46us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
307.10ms  9.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
307.11ms  1.2480us                    -               -         -         -         -        4B  3.0566MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
307.11ms  3.0650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
307.12ms  2.6130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
307.12ms     683ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
307.12ms     251ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
307.14ms  41.876us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [41])
307.19ms  32.870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
307.19ms  27.169us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [41]
307.23ms  11.302us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [43])
307.24ms  1.23721s                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
307.24ms  1.23721s          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [43]
1.54446s  13.164us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [45])
1.54447s  5.6960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [45]
1.54447s  5.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54450s  10.584us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.54451s  1.5360us                    -               -         -         -         -        4B  2.4835MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.54451s  2.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.54451s     323ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
1.54451s  2.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.54453s  1.8070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54453s     977ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.54453s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.54454s  4.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.54454s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.54455s  1.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54455s  9.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [56])
1.54456s  2.6880us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [56]
1.54456s  3.0680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54457s  6.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [58])
1.54457s  352.78ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [58]
1.54457s  352.78ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.89736s  10.777us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [60])
1.89737s  4.6730us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [60]
1.89737s  4.3270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.89738s  7.5370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.89739s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.89739s  1.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.89740s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.89740s     833ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.89740s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.89740s  3.6230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.89741s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.89741s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.89741s  8.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [69])
1.89742s  2.6880us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [69]
1.89742s  3.0860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.89743s  6.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [71])
1.89744s  317.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [71]
1.89744s  317.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.21523s  10.534us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [73])
2.21524s  4.0960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [73]
2.21525s  4.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.21525s  7.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.21526s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.21526s  1.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.21527s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.21527s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.21527s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.21527s  3.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.21528s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.21528s  1.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.21529s  7.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [82])
2.21529s  2.5920us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [82]
2.21529s  2.9700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.21530s  6.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [84])
2.21531s  300.41ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [84]
2.21531s  300.41ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.51573s  10.620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [86])
2.51574s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [86]
2.51574s  3.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.51575s  7.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.51575s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.51575s  1.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.51576s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.51576s     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.51576s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.51577s  3.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.51577s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.51577s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.51578s  8.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [95])
2.51579s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [95]
2.51579s  2.6660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.51579s  6.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [97])
2.51580s  298.30ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [97]
2.51580s  298.30ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81411s  10.337us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [99])
2.81412s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [99]
2.81412s  3.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81413s  7.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.81413s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.81414s  1.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.81414s  1.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81414s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.81414s     745ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.81415s  3.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.81415s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.81415s  1.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81416s  8.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [108])
2.81417s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [108]
2.81417s  2.6130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81417s  6.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [110])
2.81418s  298.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [110]
2.81418s  298.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.11251s  9.6790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [112])
3.11252s  4.2570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [112]
3.11252s  4.1700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.11253s  6.8820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.11254s  1.6520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.11254s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.11254s  1.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.11254s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.11255s     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.11255s  3.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.11255s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.11256s  1.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.11256s  7.8060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [121])
3.11257s  2.4330us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [121]
3.11257s  2.9720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.11257s  6.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [123])
3.11258s  298.31ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [123]
3.11258s  298.31ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41090s  11.209us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [125])
3.41091s  4.0330us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [125]
3.41091s  3.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41093s  7.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.41093s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.41093s  1.6570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.41094s  1.5500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41094s     867ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.41094s     708ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.41095s  3.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.41095s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.41095s  1.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41096s  8.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [134])
3.41097s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [134]
3.41097s  2.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.41097s  6.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [136])
3.41098s  298.36ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [136]
3.41098s  298.36ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.70935s  10.632us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [138])
3.70936s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [138]
3.70936s  3.8040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.70937s  7.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.70938s  1.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.70938s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.70938s  1.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.70938s     866ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.70939s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.70939s  3.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.70939s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.70940s  1.2230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.70940s  8.0300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [147])
3.70941s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [147]
3.70941s  3.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.70941s  6.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [149])
3.70942s  298.29ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [149]
3.70942s  298.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.00772s  9.8930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [151])
4.00773s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [151]
4.00773s  4.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.00774s  7.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.00775s  1.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.00775s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.00775s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.00775s     813ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.00776s     682ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.00776s  5.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.00777s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.00777s  1.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.00777s  8.1150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [160])
4.00778s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [160]
4.00778s  2.6840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.00779s  6.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [162])
4.00779s  298.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [162]
4.00779s  298.36ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30615s  9.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [164])
4.30616s  4.0330us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [164]
4.30617s  3.8160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30617s  6.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.30618s  1.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.30618s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.30619s  1.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30619s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.30619s     678ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.30619s  3.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.30620s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.30620s  1.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30620s  7.9770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [173])
4.30621s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [173]
4.30621s  3.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30622s  6.1140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [175])
4.30623s  298.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [175]
4.30623s  298.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
