==5090== NVPROF is profiling process 5090, command: ./km2
==5090== Profiling application: ./km2
==5090== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
363.07ms  3.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
363.08ms  1.7770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
365.91ms  13.937us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
365.93ms  2.0070ms                    -               -         -         -         -  16.000MB  7.7854GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
365.93ms  3.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
365.93ms  1.7850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
368.81ms  17.219us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
368.83ms  2.0118ms                    -               -         -         -         -  16.000MB  7.7667GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
368.83ms  4.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
368.83ms  1.7960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
371.73ms  17.437us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
371.74ms  2.0168ms                    -               -         -         -         -  16.000MB  7.7475GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
371.74ms  3.8640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
371.75ms  1.9850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
374.57ms  14.018us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
374.59ms  2.0160ms                    -               -         -         -         -  16.000MB  7.7503GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
374.59ms  3.8700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
374.59ms  1.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
377.42ms  13.344us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
377.43ms  2.0131ms                    -               -         -         -         -  16.000MB  7.7618GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
377.43ms  3.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
377.44ms  1.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
380.26ms  13.484us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
380.28ms  2.0151ms                    -               -         -         -         -  16.000MB  7.7540GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
380.28ms  3.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
380.28ms  1.7610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
383.11ms  15.190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
383.12ms  2.0285ms                    -               -         -         -         -  16.000MB  7.7029GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
383.12ms  3.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
383.13ms  1.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
385.94ms  14.272us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
385.96ms  2.0286ms                    -               -         -         -         -  16.000MB  7.7024GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
385.96ms  3.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
385.96ms  1.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
388.78ms  12.414us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
388.79ms  2.0342ms                    -               -         -         -         -  16.000MB  7.6812GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
388.79ms  3.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
388.79ms  1.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
391.67ms  16.259us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
391.68ms  2.0372ms                    -               -         -         -         -  16.000MB  7.6697GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
391.68ms  4.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
391.69ms  1.8230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
394.50ms  12.967us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
394.52ms  1.3526ms                    -               -         -         -         -  16.000MB  11.552GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
394.52ms  2.7870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
394.53ms  1.3592ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
395.90ms  3.8230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
395.90ms  3.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
395.91ms  12.477us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
395.92ms     888ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
395.92ms  2.4640us                    -               -         -         -         -  17.000KB  6.5797GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
395.93ms  281.66us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.22ms  4.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
396.23ms  1.0700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
396.23ms  6.4700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.24ms     692ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
396.24ms  264.38us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.51ms     849ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
396.52ms  4.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
396.53ms  8.7970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
396.54ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
396.54ms  2.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
396.55ms  1.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
396.55ms     519ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
396.55ms     394ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
396.57ms  36.361us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
396.60ms  2.2720us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
396.61ms  2.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
396.61ms  10.076us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
396.62ms  44.669ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
396.63ms  44.672ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
441.30ms  13.993us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
441.32ms  3.2960us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
441.32ms  3.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
441.34ms  11.099us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
441.35ms  4.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
441.35ms  1.3760us                    -               -         -         -         -        4B  2.7723MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
441.36ms     362ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
441.36ms  1.8400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
441.37ms  1.7220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
441.37ms     919ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
441.38ms     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
441.38ms  4.1770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
441.39ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
441.39ms  1.5000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
441.39ms  9.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
441.40ms  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
441.40ms  1.6230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
441.41ms  6.5110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
441.42ms  46.392ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
441.42ms  46.394ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
487.82ms  12.017us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
487.83ms  3.5520us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
487.83ms  3.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
487.84ms  7.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
487.85ms     960ns                    -               -         -         -         -        4B  3.9736MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
487.85ms  1.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
487.85ms  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
487.85ms     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
487.86ms     786ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
487.86ms  7.6360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
487.87ms     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
487.87ms  1.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
487.88ms  9.0680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
487.89ms  1.6960us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
487.89ms  2.8320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
487.89ms  6.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
487.90ms  56.877ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
487.90ms  56.880ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
544.79ms  12.092us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
544.80ms  3.1680us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
544.80ms  2.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
544.81ms  7.7690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
544.82ms     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
544.82ms  1.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
544.82ms  1.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
544.82ms     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
544.83ms     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
544.83ms  3.9370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
544.84ms     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
544.84ms  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
544.84ms  8.8890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
544.85ms  1.6640us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
544.85ms  2.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
544.86ms  6.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
544.86ms  52.248ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
544.87ms  52.251ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.12ms  16.374us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
597.14ms  2.9760us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
597.14ms  3.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.15ms  11.248us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
597.16ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
597.17ms  2.8310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
597.17ms  2.4050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.18ms  1.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
597.18ms  1.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
597.19ms  5.9750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
597.19ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
597.20ms  2.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.21ms  22.292us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
597.23ms  1.5680us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
597.24ms  2.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
597.24ms  18.804us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
597.26ms  48.728ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
597.26ms  48.729ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
646.00ms  12.007us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
646.01ms  2.8170us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
646.01ms  2.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
646.02ms  7.7400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
646.03ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
646.03ms  1.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
646.03ms  1.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
646.03ms     869ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
646.04ms     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
646.04ms  3.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
646.05ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
646.05ms  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
646.05ms  8.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
646.06ms  1.3120us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
646.06ms  1.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
646.07ms  6.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
646.07ms  47.370ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
646.08ms  47.372ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
693.45ms  11.784us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
693.47ms  2.7850us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
693.47ms  2.8660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
693.47ms  7.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
693.48ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
693.48ms  1.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
693.49ms  1.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
693.49ms     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
693.49ms     779ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
693.50ms  3.8920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
693.50ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
693.50ms  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
693.51ms  8.9150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
693.52ms  1.4720us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
693.52ms  1.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
693.52ms  6.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
693.53ms  47.332ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
693.53ms  47.334ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
740.87ms  11.595us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
740.88ms  2.7840us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
740.88ms  2.8520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
740.89ms  7.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
740.90ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
740.90ms  1.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
740.90ms  1.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
740.91ms     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
740.91ms     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
