==8097== NVPROF is profiling process 8097, command: ./km2
==8097== Profiling application: ./km2
==8097== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.76812s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
2.76813s  2.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.76813s  6.4870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
2.76814s  297.36ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
2.76814s  297.36ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06551s  13.716us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
3.06552s  4.3520us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
3.06552s  2.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06553s  9.9150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.06554s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.06554s  2.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.06555s  1.9540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06555s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.06556s  1.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.06556s  4.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.06557s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.06557s  1.8130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06558s  11.460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
3.06559s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
3.06559s  2.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.06560s  8.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
3.06560s  297.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
3.06561s  297.43ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36304s  10.229us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
3.36305s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
3.36305s  4.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36306s  7.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.36307s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.36307s  1.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.36307s  1.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36308s     865ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.36308s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.36308s  3.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.36309s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.36309s  1.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36309s  8.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
3.36310s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
3.36310s  2.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.36311s  6.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
3.36312s  297.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
3.36312s  297.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.66059s  10.230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
3.66060s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
3.66060s  4.1660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.66061s  7.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.66062s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.66062s  1.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.66062s  1.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.66062s     849ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.66063s     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.66063s  3.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.66063s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.66064s  1.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.66064s  8.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
3.66065s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
3.66065s  2.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.66066s  6.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
3.66066s  297.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
3.66066s  297.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95813s  10.194us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
3.95814s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
3.95814s  3.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95815s  7.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.95816s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.95816s  1.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.95816s  1.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95817s     879ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.95817s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.95817s  3.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.95818s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.95818s  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95818s  8.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
3.95819s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
3.95819s  3.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95820s  6.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
3.95821s  297.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
3.95821s  297.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25566s  10.231us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
4.25567s  4.2570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
4.25567s  4.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25568s  7.1130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.25568s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.25568s  1.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.25569s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25569s     910ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.25569s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.25570s  3.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.25570s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.25570s  1.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25571s  8.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
4.25572s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
4.25572s  3.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25572s  6.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
4.25573s  297.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
4.25573s  297.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55321s  9.9670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
4.55322s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
4.55322s  4.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55323s  7.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
