==4758== NVPROF is profiling process 4758, command: ./km2
==4758== Profiling application: ./km2
==4758== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
315.83ms  3.0610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
315.83ms  1.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
318.63ms  12.083us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
318.64ms  2.0866ms                    -               -         -         -         -  16.000MB  7.4883GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
318.64ms  3.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
318.64ms  1.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
321.45ms  18.361us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
321.47ms  2.0688ms                    -               -         -         -         -  16.000MB  7.5527GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
321.48ms  4.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
321.48ms  2.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
324.30ms  15.009us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
324.31ms  2.0857ms                    -               -         -         -         -  16.000MB  7.4916GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
324.31ms  3.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
324.32ms  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
327.10ms  12.275us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
327.11ms  2.0809ms                    -               -         -         -         -  16.000MB  7.5087GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
327.11ms  3.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
327.12ms  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
329.91ms  13.251us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
329.93ms  2.0782ms                    -               -         -         -         -  16.000MB  7.5184GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
329.93ms  3.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
329.93ms  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
332.73ms  14.141us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
332.74ms  1.3642ms                    -               -         -         -         -  16.000MB  11.454GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
332.75ms  2.7960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
332.76ms  1.3697ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.13ms  3.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
334.14ms  3.0440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
334.15ms  7.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyHtoDAsync
334.15ms  4.6090us                    -               -         -         -         -  34.000KB  7.0351GB/s      Pinned      Device  GeForce GTX 108         1        14  [CUDA memcpy HtoD]
334.16ms     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
334.16ms  239.00us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.41ms  3.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
334.42ms     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
334.42ms  5.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.43ms     509ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
334.43ms  235.89us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.67ms     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
334.67ms  3.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemAlloc
334.68ms  7.7490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
334.69ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
334.69ms  2.1730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
334.70ms  1.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
334.70ms     376ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
334.70ms     400ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuModuleGetFunction
334.72ms  36.422us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [91])
334.75ms  2.3680us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [91]
334.76ms  2.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
334.76ms  8.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [93])
334.77ms  86.976ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [93]
334.77ms  86.978ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.76ms  13.452us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [95])
421.77ms  6.0480us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [95]
421.77ms  6.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.80ms  10.876us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
421.81ms  2.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
421.81ms  2.0480us                    -               -         -         -         -        4B  1.8626MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
421.81ms     352ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventCreate
421.81ms  1.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
421.83ms  1.7230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.83ms     898ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
421.83ms     864ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
421.84ms  4.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
421.84ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
421.84ms  1.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.85ms  10.139us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [106])
421.86ms  2.4320us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [106]
421.86ms  3.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.87ms  6.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [108])
421.87ms  123.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
421.87ms  123.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [108]
545.50ms  12.316us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [110])
545.52ms  4.3520us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [110]
545.52ms  4.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
545.53ms  7.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
545.54ms  1.1520us                    -               -         -         -         -        4B  3.3114MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
545.54ms  1.7230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
545.54ms  1.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
545.54ms     872ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
545.55ms     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
545.55ms  3.8390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
545.55ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
545.56ms  2.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
545.56ms  9.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [119])
545.57ms  2.2720us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [119]
545.57ms  2.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
545.58ms  6.4870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [121])
545.59ms  107.12ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
545.59ms  107.12ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [121]
652.72ms  17.417us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [123])
652.73ms  3.5530us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [123]
652.74ms  2.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
652.75ms  11.415us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
652.76ms  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
652.76ms  2.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
652.77ms  2.1530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
652.77ms  1.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
652.77ms  1.0440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
652.78ms  5.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
652.79ms     704ns                    -               -         -         -         -        4B  5.4186MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
652.79ms  2.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
652.79ms  11.758us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [132])
652.81ms  1.9520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [132]
652.81ms  2.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
652.82ms  10.853us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [134])
652.83ms  91.734ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [134]
652.83ms  91.735ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
744.57ms  12.157us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [136])
744.58ms  3.0400us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [136]
744.58ms  3.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
744.59ms  7.8220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
744.60ms     960ns                    -               -         -         -         -        4B  3.9736MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
744.60ms  1.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
744.61ms  1.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
744.61ms     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
744.61ms     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
744.61ms  4.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
744.62ms     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
744.62ms  1.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
744.63ms  9.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [145])
744.64ms  1.7920us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [145]
744.64ms  2.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
744.64ms  6.7740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [147])
744.65ms  78.718ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [147]
744.65ms  78.727ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
823.40ms  35.250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [149])
823.43ms  2.8160us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [149]
823.43ms  2.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
823.45ms  16.770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
823.47ms  1.1840us                    -               -         -         -         -        4B  3.2219MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
823.47ms  3.1510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
823.48ms  1.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
823.48ms     984ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
823.48ms  1.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
823.49ms  6.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
823.50ms     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
823.50ms  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
823.51ms  9.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [158])
823.52ms  1.5040us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [158]
823.52ms  1.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
823.52ms  7.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [160])
823.53ms  70.878ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [160]
823.53ms  70.880ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
894.42ms  12.317us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [162])
894.43ms  2.5600us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [162]
894.43ms  2.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
894.44ms  7.7770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
894.45ms     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
894.45ms  1.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
894.45ms  1.3700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
894.45ms     853ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
894.46ms     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
894.46ms  3.8580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
894.46ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
894.47ms  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
894.47ms  8.7810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [171])
894.48ms  1.3760us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [171]
894.48ms  1.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
894.49ms  6.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [173])
894.49ms  68.156ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [173]
894.49ms  68.160ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
962.66ms  12.303us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [175])
962.67ms  2.4960us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [175]
962.67ms  2.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
962.68ms  7.7470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
962.69ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
962.69ms  1.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
962.69ms  1.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
962.70ms     856ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
962.70ms     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
